id,trade_date,open,high,low,close,volume,amount,avg_price
1106,2009-07-23,3613.6,3653.84,3596.36,3651.97,11638161408,160980369408,3628.53
1107,2009-07-24,3672.21,3687.49,3591.88,3667.56,12797935616,182205120512,3655.55
1108,2009-07-27,3680.15,3744.24,3669.51,3743.63,13880804352,200824094720,3709.98
1109,2009-07-28,3745.55,3756.78,3705.04,3755.82,14626788352,210479415296,3736.25
1110,2009-07-29,3741.78,3765.59,3453.64,3558.51,16740612096,226560262144,3663.87
1111,2009-07-30,3587.05,3656.92,3511.29,3634.82,13496888320,185493782528,3594.83
1112,2009-07-31,3670.19,3735.8,3635.55,3734.62,13223983104,184431886336,3686.6
1113,2009-08-03,3754.22,3789.94,3716.57,3787.03,13641589760,198440894464,3758.61
1114,2009-08-04,3803.06,3803.06,3712.43,3786.61,14103573504,205134118912,3767.23
1115,2009-08-05,3781.4,3789.13,3691.98,3740.94,13344445440,194012135424,3748.11
1116,2009-08-06,3707.91,3739.58,3602.57,3663.12,11810152448,178406408192,3665.84
1117,2009-08-07,3655.46,3686.54,3539.7,3555.09,10057575424,148656078848,3615.83
1118,2009-08-10,3589.72,3613.46,3485.36,3544.54,8487068160,126564925440,3549.27
1119,2009-08-11,3558.65,3569.15,3509.72,3556.38,6449719808,95318917120,3546.75
1120,2009-08-12,3546.5,3546.5,3390.36,3397.4,9253538816,131867959296,3464.14
1121,2009-08-13,3398.89,3448.86,3338.85,3440.82,8708179968,123584069632,3403.45
1122,2009-08-14,3437.95,3454.95,3334.73,3344.46,8824862720,126573248512,3389.89
1123,2009-08-17,3283.44,3319.8,3137.48,3140.27,9172389888,121242722304,3224.47
1124,2009-08-18,3110.71,3186.81,3083.2,3171.99,7734303744,100691271680,3136.02
1125,2009-08-19,3178.28,3183.01,2982.22,3014.57,8160401920,104778743808,3094.68
1126,2009-08-20,3021.25,3146.57,3021.25,3144.39,7951921664,107656323072,3090.51
1127,2009-08-21,3135.37,3221.17,3113.7,3203.62,8661680128,113910784000,3175.69
1128,2009-08-24,3222.4,3241.52,3178.86,3229.6,8041406976,110907924480,3215.24
1129,2009-08-25,3210.85,3210.85,3019.12,3109.83,9753014272,128446119936,3104.78
1130,2009-08-26,3082.68,3203.79,3065.46,3172.39,8203640320,109792468992,3156.7
1131,2009-08-27,3149.57,3212.27,3116.89,3156.3,8012519936,103604609024,3164.21
1132,2009-08-28,3152.04,3168.19,3030.73,3046.78,8401794560,108787277824,3076.55
1133,2009-08-31,3003.54,3003.54,2825.77,2830.27,8451730944,105568313344,2887.93
1134,2009-09-01,2804.58,2901.28,2795.49,2843.7,7053530624,87743217664,2847.33
1135,2009-09-02,2824.64,2904.79,2813.62,2890.93,6084338688,76293193728,2872.57
1136,2009-09-03,2898.45,3059.99,2892.65,3051.96,9315744768,118821388288,2994.4
1137,2009-09-04,3055.35,3099.39,3038.99,3077.14,8698471424,116181663744,3075.06
1138,2009-09-07,3097.79,3153.23,3078.13,3104.21,8279073792,113813192704,3122.13
1139,2009-09-08,3084.2,3170.97,3047.3,3170.97,8396563456,117969330176,3121.46
1140,2009-09-09,3188.31,3207.39,3143.74,3194.91,9119115264,131813703680,3182.82
1141,2009-09-10,3179.19,3204.12,3150.17,3162.91,6656600576,91467423744,3179.3
1142,2009-09-11,3152.81,3253.45,3152.69,3238.13,8068965888,108989358080,3217.88
1143,2009-09-14,3248.35,3298.91,3240.53,3293.39,8739388416,117064810496,3270.72
1144,2009-09-15,3298.81,3325.74,3264.95,3302.64,8709217280,116411498496,3298.65
1145,2009-09-16,3290.39,3296.94,3212.45,3258.24,8824448000,123641479168,3259.22
1146,2009-09-17,3274.58,3329.12,3274.58,3320.1,9133340672,125326000128,3260.29
1147,2009-09-18,3325.06,3330.43,3170.96,3199.69,10048840704,131631980544,3268.38
1148,2009-09-21,3163.51,3210.64,3090.61,3208.6,7280197632,99685179392,3151.31
1149,2009-09-22,3196.01,3237.22,3131.02,3131.03,7342510080,101633736704,3188.01
1150,2009-09-23,3130.14,3159.17,3041.42,3060.07,6601371648,89049563136,3099.84
1151,2009-09-24,3041.82,3122.05,2989.24,3080.93,6515210240,86891307008,3050.51
1152,2009-09-25,3057.11,3090.07,3028.41,3058.53,4582049280,60733022208,3061.31
1153,2009-09-28,3066.37,3088.08,2959.74,2972.64,4191835136,54593200128,3034.08
1154,2009-09-29,2975.53,2998.55,2923.93,2972.29,4593234944,56674418688,2963.31
1155,2009-09-30,2992.98,3033.74,2988.29,3004.8,4218452480,54803607552,3011.06
1156,2009-10-09,3078.75,3164.03,3071.27,3163.71,5687104000,76061663232,3124.92
1157,2009-10-12,3181.58,3193.59,3151.26,3151.63,5896196096,81562329088,3172.89
1158,2009-10-13,3144.02,3199.92,3140.5,3198.52,5071370240,68577124352,3178.46
1159,2009-10-14,3209.06,3276.55,3204.31,3227.4,8097811968,111183224832,3242.58
1160,2009-10-15,3258.55,3287.63,3227.09,3239.64,6056201216,85391958016,3256.19
1161,2009-10-16,3250.1,3268.43,3188.43,3241.71,5563625472,78892048384,3224.78
1162,2009-10-19,3238.85,3330.79,3231.81,3329.16,7768314368,113841455104,3294.65
1163,2009-10-20,3355.36,3379.63,3343.02,3377.57,8942627840,128508370944,3364.59
1164,2009-10-21,3375.03,3414.66,3358.55,3369.28,8348894208,117445156864,3386.17
1165,2009-10-22,3364.15,3381.15,3341.42,3347.32,6093658112,87978516480,3360.87
1166,2009-10-23,3354.98,3436.39,3354.98,3413.25,8672542720,120908996608,3408.4
1167,2009-10-26,3421.7,3432.9,3385.44,3414.24,6844252160,97800978432,3409.53
1168,2009-10-27,3384.29,3392.1,3314.32,3314.72,7420955136,105228804096,3354.88
1169,2009-10-28,3303.77,3337.17,3258.27,3329.33,6259484672,86228533248,3305.62
1170,2009-10-29,3265.19,3291.18,3239.0,3247.05,6130535424,84414939136,3266.2
1171,2009-10-30,3305.38,3329.54,3276.32,3280.37,6064706048,84226416640,3302.28
1172,2009-11-02,3205.83,3394.72,3198.31,3392.8,8198115840,110679457792,3315.93
1173,2009-11-03,3402.53,3447.48,3397.25,3435.43,8379109888,115935436800,3430.2
1174,2009-11-04,3443.52,3476.34,3415.22,3453.89,8606527488,117780701184,3448.72
1175,2009-11-05,3458.86,3471.83,3432.26,3464.32,8064778240,103539081216,3455.84
1176,2009-11-06,3491.07,3506.03,3474.36,3483.02,9219031040,124138422272,3492.07
1177,2009-11-09,3487.11,3495.89,3452.61,3495.79,7805090304,108915998720,3479.59
1178,2009-11-10,3520.4,3532.19,3501.5,3503.78,8430098944,116073644032,3517.32
1179,2009-11-11,3500.59,3514.83,3468.86,3495.67,7262631936,100494401536,3493.59
1180,2009-11-12,3506.95,3529.06,3487.68,3499.99,7996265984,106569498624,3514.38
1181,2009-11-13,3489.54,3518.89,3445.36,3518.72,9121016832,122356580352,3485.06
1182,2009-11-16,3541.05,3625.89,3541.05,3625.8,12315731968,170544807936,3596.31
1183,2009-11-17,3644.96,3649.42,3619.99,3628.35,9739137024,135058677760,3634.66
1184,2009-11-18,3633.85,3652.81,3612.79,3630.23,8922628096,119034888192,3630.94
1185,2009-11-19,3638.07,3653.9,3604.61,3642.44,9494009856,125514317824,3630.99
1186,2009-11-20,3630.58,3658.21,3597.31,3631.01,9475075072,127585255424,3625.28
1187,2009-11-23,3636.53,3666.27,3628.2,3665.51,9399094272,135750451200,3643.24
1188,2009-11-24,3680.75,3698.13,3538.86,3548.08,14756681728,203721998336,3649.63
1189,2009-11-25,3541.51,3630.3,3508.06,3629.63,11460233216,157030858752,3570.26
1190,2009-11-26,3635.79,3646.61,3472.95,3485.77,12788238336,180809383936,3569.18
1191,2009-11-27,3440.34,3480.93,3367.29,3382.51,8929468416,125775994880,3417.56
1192,2009-11-30,3415.08,3511.76,3415.08,3511.67,8441533952,117377392640,3467.34
1193,2009-12-01,3507.56,3566.78,3485.52,3560.83,10151864320,138002628608,3523.55
1194,2009-12-02,3578.87,3607.56,3570.29,3597.33,9805203456,138929258496,3589.74
1195,2009-12-03,3596.95,3603.12,3551.48,3590.88,8997857280,128562626560,3581.38
1196,2009-12-04,3581.63,3646.26,3530.06,3643.49,13413090304,188843982848,3600.15
1197,2009-12-07,3644.63,3672.8,3633.45,3668.83,9122554880,131991691264,3655.03
1198,2009-12-08,3670.81,3671.04,3590.94,3624.02,8294086656,118750855168,3630.9
1199,2009-12-09,3579.28,3603.7,3543.42,3554.48,6852150784,97091969024,3575.14
1200,2009-12-10,3579.83,3601.29,3544.9,3577.24,5756374016,81151401984,3573.8
1201,2009-12-11,3589.41,3614.95,3568.51,3575.02,5455091200,74282934272,3589.81
1202,2009-12-14,3572.53,3623.27,3495.64,3612.75,8378502144,113441734656,3560.2
1203,2009-12-15,3594.51,3620.32,3578.28,3583.34,6918649344,98783625216,3597.6
1204,2009-12-16,3568.28,3610.69,3550.67,3560.72,5696391168,81340899328,3581.76
1205,2009-12-17,3571.05,3582.44,3475.84,3480.15,6328620032,86756663296,3515.87
1206,2009-12-18,3450.04,3453.35,3385.68,3391.74,6611101696,89137676288,3416.57
1207,2009-12-21,3386.33,3404.64,3354.65,3396.62,4832980480,69055782912,3381.72
1208,2009-12-22,3402.23,3404.75,3296.76,3305.54,5394268672,75498512384,3349.8
1209,2009-12-23,3303.73,3342.99,3296.29,3336.48,4806450176,67948265472,3321.55
1210,2009-12-24,3346.76,3445.7,3339.3,3438.82,6437782528,94811627520,3402.5
1211,2009-12-25,3434.33,3441.96,3410.67,3424.78,4691457536,68701835264,3428.36
1212,2009-12-28,3432.82,3489.57,3432.82,3478.43,5537539072,78965997568,3474.06
1213,2009-12-29,3481.9,3501.25,3451.18,3500.74,5553576448,78053670912,3479.23
1214,2009-12-30,3503.82,3561.44,3498.38,3558.86,8842937344,124684574720,3535.3
1215,2009-12-31,3561.37,3579.52,3542.38,3575.68,6924189184,98004033536,3565.47
1216,2010-01-04,3592.47,3597.75,3535.23,3535.23,6610107904,93419839488,3563.8
1217,2010-01-05,3545.19,3577.53,3497.66,3564.04,8580964352,128302440448,3544.24
1218,2010-01-06,3558.7,3588.83,3541.17,3541.73,7847312384,121045991424,3564.72
1219,2010-01-07,3543.16,3558.56,3452.77,3471.46,8035003904,120436162560,3509.36
1220,2010-01-08,3456.91,3482.08,3426.7,3480.13,6079025152,90190962688,3455.05
1221,2010-01-11,3593.11,3594.53,3465.32,3482.05,8998017024,134114000896,3513.51
1222,2010-01-12,3477.84,3535.41,3437.66,3534.92,9374327808,134071418880,3488.97
1223,2010-01-13,3448.29,3490.11,3415.69,3421.14,11245790208,159860391936,3450.05
1224,2010-01-14,3433.47,3470.32,3411.81,3469.05,8335325184,118107873280,3445.94
1225,2010-01-15,3472.52,3500.07,3448.66,3482.74,7254310400,104035172352,3476.13
1226,2010-01-18,3471.78,3501.26,3458.04,3500.68,8285430784,117884256256,3481.24
1227,2010-01-19,3506.81,3528.39,3497.09,3507.48,7488323072,108023529472,3511.85
1228,2010-01-20,3512.25,3515.45,3387.82,3394.43,9249514496,128416161792,3442.88
1229,2010-01-21,3397.04,3425.18,3364.72,3408.57,7059506688,100076609536,3394.86
1230,2010-01-22,3364.45,3390.8,3293.19,3366.2,8893340672,119197818880,3350.74
1231,2010-01-25,3340.01,3372.43,3326.27,3328.01,5684917248,76626624512,3353.31
1232,2010-01-26,3328.11,3341.2,3222.14,3242.8,6175223296,81586061312,3270.87
1233,2010-01-27,3243.04,3255.12,3183.36,3198.57,5269139456,70540271616,3220.07
1234,2010-01-28,3195.29,3220.31,3168.46,3206.57,4699071488,64082116608,3198.87
1235,2010-01-29,3190.31,3249.46,3176.92,3204.16,5026261504,68018118656,3220.86
1236,2010-02-01,3198.23,3198.31,3116.44,3152.71,5700137984,75982151680,3148.1
1237,2010-02-02,3170.78,3211.94,3143.08,3146.19,5013003264,68318412800,3184.08
1238,2010-02-03,3160.71,3231.1,3094.57,3230.72,6479889408,87536246784,3171.67
1239,2010-02-04,3206.43,3242.52,3190.44,3218.8,5897272832,75466555392,3218.84
1240,2010-02-05,3147.72,3177.42,3129.92,3153.09,5910584320,73693134848,3153.31
1241,2010-02-08,3152.25,3172.31,3133.81,3150.99,3735595008,47902429184,3153.06
1242,2010-02-09,3147.76,3178.95,3144.48,3169.19,3595315712,45222662144,3163.67
1243,2010-02-10,3195.14,3214.46,3182.83,3214.13,3421989376,48152145920,3198.17
1244,2010-02-11,3216.69,3238.35,3207.17,3220.4,3579105280,46999711744,3225.56
1245,2010-02-12,3232.88,3253.2,3228.74,3251.28,3405823744,46703218688,3243.55
1246,2010-02-22,3248.95,3261.95,3232.78,3233.34,3828377088,49981333504,3247.15
1247,2010-02-23,3225.39,3225.39,3152.93,3198.63,4274289920,62386077696,3182.08
1248,2010-02-24,3177.08,3244.82,3165.13,3244.48,4998943744,64414097408,3211.64
1249,2010-02-25,3252.15,3294.14,3249.33,3292.13,6758661632,89485803520,3281.26
1250,2010-02-26,3286.09,3301.15,3273.69,3281.67,5210728960,70171664384,3287.58
1251,2010-03-01,3290.01,3330.38,3287.56,3324.42,6050451968,81205690368,3311.83
1252,2010-03-02,3327.1,3339.89,3299.69,3311.24,5703437312,76233990144,3317.33
1253,2010-03-03,3313.02,3335.65,3293.92,3335.08,6062273024,78442135552,3315.69
1254,2010-03-04,3338.67,3345.91,3244.98,3250.57,6934681088,89462915072,3304.69
1255,2010-03-05,3253.16,3276.4,3239.68,3259.76,4562913792,59621179392,3261.79
1256,2010-03-08,3268.4,3293.93,3258.03,3286.18,4154087680,54686556160,3280.28
1257,2010-03-09,3285.62,3322.51,3255.98,3305.86,5419948544,71971299328,3293.12
1258,2010-03-10,3304.04,3321.08,3267.76,3279.69,4642107904,61760430080,3294.31
1259,2010-03-11,3282.2,3303.49,3251.7,3276.71,4748775424,63732658176,3278.92
1260,2010-03-12,3277.31,3284.26,3232.12,3233.13,3995734528,52611211264,3257.87
1261,2010-03-15,3231.22,3234.82,3171.8,3183.18,3784430336,49219899392,3192.89
1262,2010-03-16,3183.77,3204.29,3169.1,3203.97,3084777984,41510424576,3188.31
1263,2010-03-17,3214.22,3274.0,3207.27,3273.92,4580093440,62587396096,3243.27
1264,2010-03-18,3277.88,3295.37,3256.59,3267.55,4694801408,62509129728,3279.4
1265,2010-03-19,3270.98,3296.41,3251.14,3293.87,4606218752,62114230272,3276.26
1266,2010-03-22,3297.82,3313.92,3288.51,3302.63,4943946240,65652977664,3300.38
1267,2010-03-23,3305.55,3309.12,3272.92,3275.57,4653953536,62145531904,3290.66
1268,2010-03-24,3282.05,3298.54,3271.03,3276.67,4454796800,58330300416,3284.29
1269,2010-03-25,3270.39,3270.39,3222.82,3229.13,4498428416,58604761088,3239.54
1270,2010-03-26,3226.8,3285.39,3220.59,3275.0,4744496640,61592842240,3262.49
1271,2010-03-29,3295.76,3363.6,3293.67,3358.54,8472491008,110326972416,3344.32
1272,2010-03-30,3361.35,3372.26,3350.31,3366.71,5643698176,78682669056,3361.45
1273,2010-03-31,3369.19,3369.9,3338.75,3345.61,5312428544,72120885248,3351.24
1274,2010-04-01,3349.88,3392.48,3349.88,3391.94,6777266688,92360499200,3378.7
1275,2010-04-02,3400.14,3412.2,3391.81,3407.35,6907345408,99040763904,3403.42
1276,2010-04-06,3422.85,3436.29,3386.89,3405.15,6519171072,93985882112,3414.24
1277,2010-04-07,3403.09,3404.58,3369.02,3386.95,5401122816,76733161472,3385.68
1278,2010-04-08,3381.31,3381.31,3336.16,3346.74,6218532352,89317466112,3362.56
1279,2010-04-09,3348.77,3379.4,3342.47,3379.17,5128056832,75590352896,3364.05
1280,2010-04-12,3388.35,3393.56,3330.3,3351.48,7456515072,105996607488,3358.94
1281,2010-04-13,3350.73,3401.71,3324.05,3391.72,7990769664,116440342528,3369.41
1282,2010-04-14,3394.64,3404.52,3377.44,3403.71,6030612992,90787569664,3393.33
1283,2010-04-15,3407.02,3412.94,3365.88,3394.57,6105168384,88700231680,3394.06
1284,2010-04-16,3388.29,3388.29,3348.78,3356.33,4714036736,67235598336,3366.75
1285,2010-04-19,3313.5,3313.5,3175.44,3176.42,8841629696,118855974912,3244.74
1286,2010-04-20,3176.41,3196.65,3130.96,3173.37,6413786112,88005967872,3160.24
1287,2010-04-21,3178.88,3237.54,3164.76,3236.68,6692833280,93373374464,3203.41
1288,2010-04-22,3222.68,3231.99,3177.73,3201.54,7108168704,98970386432,3204.68
1289,2010-04-23,3198.78,3224.74,3172.58,3190.0,6125267968,92115673088,3200.53
1290,2010-04-26,3195.46,3207.72,3168.37,3172.0,5089419776,74959118336,3189.72
1291,2010-04-27,3163.1,3163.1,3060.85,3108.41,6529657344,88058363904,3104.53
1292,2010-04-28,3080.32,3122.11,3062.08,3097.35,4599540736,65484922880,3094.62
1293,2010-04-29,3114.94,3130.7,3059.8,3060.06,4826097152,69250867200,3103.58
1294,2010-04-30,3060.12,3068.13,3014.07,3067.36,5447788032,73190883328,3043.63
1295,2010-05-04,3005.49,3056.08,2994.92,3019.45,4124860928,54558605312,3029.88
1296,2010-05-05,2981.78,3036.86,2943.36,3036.39,5967044096,80835338240,2991.83
1297,2010-05-06,3014.91,3014.91,2895.39,2896.86,5877041152,81502265344,2957.73
1298,2010-05-07,2835.88,2892.53,2817.15,2836.79,6111940096,79147499520,2852.28
1299,2010-05-10,2842.37,2872.31,2798.52,2858.23,5020917248,64909189120,2844.74
1300,2010-05-11,2916.33,2922.13,2790.7,2800.82,5836348928,73894666240,2858.47
1301,2010-05-12,2781.71,2832.15,2756.42,2818.16,5300227072,64693989376,2799.47
1302,2010-05-13,2818.58,2886.97,2811.66,2886.91,5514577920,67486535680,2851.5
1303,2010-05-14,2865.58,2888.09,2849.24,2868.02,4249871872,55175290880,2867.94
1304,2010-05-17,2828.88,2828.88,2712.44,2714.72,5216684544,62395514880,2771.13
1305,2010-05-18,2711.41,2781.84,2686.97,2771.35,5450967040,62746247168,2736.07
1306,2010-05-19,2748.95,2803.7,2723.3,2762.17,4557622272,54656401408,2765.51
1307,2010-05-20,2739.22,2793.88,2721.07,2726.02,4217480192,52677914624,2756.9
1308,2010-05-21,2656.42,2769.09,2647.6,2768.79,5447538176,63501807616,2720.13
1309,2010-05-24,2787.75,2886.37,2787.75,2873.47,7450233856,89961881600,2854.48
1310,2010-05-25,2851.26,2855.33,2798.02,2813.94,5516832768,67954987008,2829.08
1311,2010-05-26,2814.44,2839.03,2797.63,2813.94,3985856512,48495603712,2816.67
1312,2010-05-27,2808.05,2866.86,2771.59,2859.98,5344520704,65266774016,2827.5
1313,2010-05-28,2885.86,2893.69,2835.07,2850.3,5153499136,64342503424,2865.52
1314,2010-05-31,2835.33,2857.42,2772.79,2773.26,4621685248,56695803904,2817.93
1315,2010-06-01,2755.28,2782.29,2710.59,2744.16,4485142528,53230915584,2745.04
1316,2010-06-02,2729.33,2757.91,2700.07,2757.53,3958702080,46364229632,2730.25
1317,2010-06-03,2769.1,2787.51,2735.7,2736.08,3958725888,47143264256,2775.82
1318,2010-06-04,2721.36,2748.48,2713.09,2744.39,3274629120,39858364416,2731.11
1319,2010-06-07,2692.83,2716.4,2673.34,2695.72,3954199296,47062704128,2697.25
1320,2010-06-08,2694.11,2720.59,2672.06,2699.34,3514018304,42677104640,2699.62
1321,2010-06-09,2711.64,2787.82,2687.33,2782.13,6020953088,70710083584,2741.39
1322,2010-06-10,2755.94,2776.26,2746.11,2750.02,4290633472,50312245248,2757.77
1323,2010-06-11,2766.2,2782.09,2755.95,2758.87,4055858432,48871477248,2766.72
1324,2010-06-17,2778.53,2784.92,2742.64,2742.73,3261235712,40293232640,2762.86
1325,2010-06-18,2739.03,2755.84,2686.61,2696.17,4180834304,50256351232,2726.26
1326,2010-06-21,2698.98,2784.47,2686.32,2780.66,5526148096,62809190400,2746.86
1327,2010-06-22,2772.89,2795.32,2766.44,2783.72,3909605120,45207207936,2782.5
1328,2010-06-23,2768.7,2788.22,2734.05,2758.5,3560035072,41600241664,2760.98
1329,2010-06-24,2753.71,2783.51,2739.81,2757.5,2922068224,33772857344,2758.98
1330,2010-06-25,2744.12,2759.45,2715.66,2736.29,3067178240,34649178112,2736.83
1331,2010-06-28,2734.51,2751.46,2710.09,2716.78,2771004416,31198277632,2728.42
1332,2010-06-29,2717.47,2724.23,2591.69,2592.02,4875855360,50635968512,2648.62
1333,2010-06-30,2572.91,2575.82,2546.84,2563.07,3569879296,35809890304,2563.43
1334,2010-07-01,2557.92,2574.1,2524.57,2526.07,3285764608,32478457856,2550.23
1335,2010-07-02,2523.03,2542.12,2462.2,2534.1,4491409920,43367317504,2509.83
1336,2010-07-05,2507.35,2529.43,2476.49,2512.65,3217857280,30922299392,2504.12
1337,2010-07-06,2504.87,2563.41,2502.93,2562.9,3971476224,38976835584,2546.65
1338,2010-07-07,2561.11,2580.61,2548.56,2580.48,3572090880,37059899392,2565.44
1339,2010-07-08,2591.51,2602.23,2564.64,2575.92,3405696512,35348758528,2584.71
1340,2010-07-09,2578.55,2662.16,2557.26,2647.1,5849304576,61470068736,2625.41
1341,2010-07-12,2647.42,2689.81,2636.65,2676.22,5846248960,63462260736,2670.71
1342,2010-07-13,2649.66,2649.66,2618.34,2634.59,4322850816,45125107712,2635.07
1343,2010-07-14,2640.93,2684.62,2640.54,2653.61,4668886016,49497108480,2661.92
1344,2010-07-15,2650.33,2680.44,2607.79,2608.52,4044045824,41444712448,2644.52
1345,2010-07-16,2597.0,2621.33,2573.79,2616.13,3506330112,35422326784,2596.11
1346,2010-07-19,2592.09,2691.94,2585.01,2682.47,5386806784,59826126848,2652.48
1347,2010-07-20,2685.46,2746.24,2685.46,2741.5,7312834560,80958218240,2727.36
1348,2010-07-21,2744.7,2766.21,2733.72,2747.33,7075709440,73734684672,2749.7
1349,2010-07-22,2738.03,2783.14,2734.07,2781.29,6106480640,63576604672,2762.61
1350,2010-07-23,2787.52,2806.98,2769.44,2793.08,6451856384,70423339008,2788.81
1351,2010-07-26,2798.76,2811.95,2775.78,2811.05,5358002688,59848904704,2799.11
1352,2010-07-27,2803.75,2812.21,2785.37,2795.72,4979988480,55963992064,2799.65
1353,2010-07-28,2796.48,2866.4,2784.16,2863.72,7998595584,84516847616,2836.93
1354,2010-07-29,2866.77,2888.6,2852.0,2877.98,9596540928,92278226944,2874.21
1355,2010-07-30,2871.48,2876.14,2844.68,2868.85,6257559040,65224482816,2862.37
1356,2010-08-02,2868.28,2922.61,2867.45,2917.27,7174329856,73569075200,2901.56
1357,2010-08-03,2925.25,2929.61,2865.76,2865.97,8174836224,86870573056,2906.92
1358,2010-08-04,2858.35,2876.59,2818.25,2876.43,7131803648,75670142976,2852.72
1359,2010-08-05,2874.66,2877.31,2833.67,2850.83,6715758080,73038454784,2858.12
1360,2010-08-06,2848.16,2898.53,2821.03,2897.66,7491489280,82145148928,2864.22
1361,2010-08-09,2894.1,2922.62,2888.04,2918.24,7472638976,83431981056,2906.41
1362,2010-08-10,2920.4,2925.3,2832.08,2832.64,7843503616,84283703296,2880.42
1363,2010-08-11,2823.15,2864.36,2823.15,2850.21,5497913344,58786304000,2841.68
1364,2010-08-12,2822.79,2860.37,2810.1,2816.39,5989322752,65825611776,2831.64
1365,2010-08-13,2818.41,2856.04,2799.22,2855.55,5850771968,62923747328,2831.2
1366,2010-08-16,2851.22,2927.69,2843.02,2922.08,8106804224,91427504128,2894.95
1367,2010-08-17,2927.26,2949.73,2917.83,2942.29,7645291008,86700539904,2934.75
1368,2010-08-18,2945.98,2962.75,2924.67,2937.36,7074760192,80832364544,2942.86
1369,2010-08-19,2940.77,2975.19,2928.01,2955.4,7692486656,91734589440,2952.74
1370,2010-08-20,2943.33,2951.96,2892.64,2898.33,7166330368,82298175488,2921.45
1371,2010-08-23,2895.71,2920.54,2886.66,2896.19,4891551744,57772777472,2903.69
1372,2010-08-24,2892.13,2933.12,2866.8,2911.83,6109379584,65036591104,2905.24
1373,2010-08-25,2893.99,2904.66,2842.25,2843.02,6361061888,67048222720,2872.3
1374,2010-08-26,2853.1,2868.88,2836.13,2850.09,4867044352,51862921216,2851.65
1375,2010-08-27,2847.45,2861.07,2833.42,2858.57,4078958080,46699343872,2847.86
1376,2010-08-30,2874.25,2921.08,2872.92,2915.01,6574988288,77341614080,2902.05
1377,2010-08-31,2905.15,2910.06,2889.81,2903.19,6576610304,79976349696,2901.31
1378,2010-09-01,2907.66,2931.76,2859.17,2884.04,7697558016,87931887616,2899.99
1379,2010-09-02,2917.74,2931.55,2903.03,2921.39,7070085120,88923144192,2917.46
1380,2010-09-03,2926.94,2929.55,2891.88,2920.21,7264102912,87724826624,2914.06
1381,2010-09-06,2935.89,2980.42,2935.89,2975.09,9385568256,110466113536,2961.97
1382,2010-09-07,2979.3,2991.44,2959.9,2983.11,7351936000,85488197632,2975.48
1383,2010-09-08,2970.0,2982.72,2953.84,2980.97,7287200256,92660875264,2968.79
1384,2010-09-09,2986.87,2986.87,2922.2,2926.46,8139555328,103248281600,2951.43
1385,2010-09-10,2928.0,2940.79,2890.03,2932.55,6508670464,83743162368,2920.04
1386,2010-09-13,2933.59,2977.08,2925.42,2962.32,6727989760,87536181248,2933.48
1387,2010-09-14,2971.55,2984.47,2954.51,2965.01,7010590208,87204421632,2969.14
1388,2010-09-15,2965.54,2965.54,2905.63,2913.19,7161964032,86445965312,2938.38
1389,2010-09-16,2908.32,2917.85,2834.03,2857.79,7407428608,84198375424,2872.4
1390,2010-09-17,2864.72,2877.08,2847.68,2861.37,5193886720,62466326528,2863.13
1391,2010-09-20,2865.04,2872.22,2829.76,2849.83,5028310528,57582985216,2858.02
1392,2010-09-21,2859.43,2869.38,2844.13,2857.48,3575188224,44742025216,2857.5
1393,2010-09-27,2869.93,2905.53,2864.21,2905.03,4907182080,62611533824,2896.75
1394,2010-09-28,2900.54,2900.54,2875.66,2880.91,5866082816,80859750400,2890.79
1395,2010-09-29,2877.27,2908.73,2866.85,2874.81,5678223360,74516021248,2888.78
1396,2010-09-30,2859.06,2935.59,2857.42,2935.57,6300024832,80709730304,2912.14
1397,2010-10-08,2965.65,3055.84,2963.24,3044.23,9999471616,134986637312,3024.7
1398,2010-10-11,3069.19,3154.2,3069.19,3132.9,15873489920,212607074304,3119.86
1399,2010-10-12,3121.64,3173.85,3106.22,3172.73,12736171008,178245222400,3148.62
1400,2010-10-13,3176.89,3221.65,3165.58,3217.58,14460777472,195444719616,3197.14
1401,2010-10-14,3245.13,3286.02,3215.03,3224.14,17961183232,227654451200,3250.16
1402,2010-10-15,3204.72,3327.68,3199.12,3327.68,19341414400,245619294208,3283.08
1403,2010-10-18,3345.8,3390.01,3288.78,3306.16,21788205056,267884363776,3343.28
1404,2010-10-19,3300.52,3375.87,3280.0,3375.67,13044178944,165488918528,3323.59
1405,2010-10-20,3304.22,3439.23,3301.01,3396.88,16652846080,235372052480,3370.69
1406,2010-10-21,3404.72,3418.09,3344.96,3374.69,12388324352,175383707648,3383.47
1407,2010-10-22,3365.6,3408.49,3346.11,3378.66,11636186112,163153625088,3379.11
1408,2010-10-25,3386.85,3481.35,3366.43,3481.08,14543310848,208809410560,3429.62
1409,2010-10-26,3491.47,3499.82,3436.46,3466.08,14263699456,205216464896,3473.99
1410,2010-10-27,3451.43,3490.22,3398.09,3403.87,12376157184,177072553984,3446.09
1411,2010-10-28,3390.43,3420.89,3371.44,3397.69,9834945536,141135888384,3400.54
1412,2010-10-29,3400.26,3404.6,3351.6,3379.98,10045896704,145528373248,3380.14
1413,2010-11-01,3390.41,3473.0,3390.41,3473.0,12626914304,186725761024,3442.96
1414,2010-11-02,3484.23,3522.18,3449.72,3463.13,15491144704,233976233984,3479.92
1415,2010-11-03,3462.74,3474.71,3419.08,3420.34,12635930624,178803326976,3449.4
